Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
3.683,2683,313.1291714294,,,,,
3.683,2684,315.17866051285756,,,,,
3.683,2685,317.13549651706177,,,,,
3.683,2686,318.97627178376405,,,,,
3.683,2687,320.6808570644226,,,,,
3.683,2688,322.2324397557212,,,,,
3.683,2689,323.6175345956863,,,,,
3.683,2690,324.825998252544,,,,,
3.683,2691,325.85102857843947,,,,,
3.683,2692,326.6891031963036,,,,,
3.683,2693,327.3398243529492,,,,,
3.683,2694,327.8057921540805,,,,,
3.683,2695,328.0926492944573,,,,,
3.683,2696,328.2091827083956,,,,,
3.683,2697,328.16725964647736,,,,,
3.683,2698,327.9815528386921,,,,,
3.683,2699,327.66914460640123,,,,,
3.762,2700,327.249080720027,,,,,
3.762,2701,326.7419500951124,,,,,
3.762,2702,326.16956047513975,,,,,
3.762,2703,325.554573531811,,,,,
3.762,2704,324.91989651547993,,,,,
3.762,2705,324.28797773681174,,,,,
3.762,2706,323.680341638995,,,,,
3.762,2707,323.1174005172603,,,,,
3.762,2708,322.6183386404827,,,,,
3.762,2709,322.20094871056506,,,,,
3.762,2710,321.88137482532966,,,,,
3.762,2711,321.67377716682654,,,,,
3.762,2712,321.5901151398373,,,,,
3.762,2713,321.6401919641578,,,,,
3.762,2714,321.83177533163234,,,,,
3.762,2715,322.1705416671813,,,,,
3.762,2716,322.6598743776165,,,,,
3.762,2717,323.30070913685233,,,,,
3.762,2718,324.0914942859057,,,,,
3.762,2719,325.0281895340438,,,,,
3.762,2720,326.1042200432497,,,,,
3.762,2721,327.3103879736791,,,,,
3.762,2722,328.6347853225515,,,,,
3.762,2723,330.0627216344947,,,,,
3.762,2724,331.5767185318941,,,,,
3.762,2725,333.15661672210933,,,,,
3.762,2726,334.77972599181356,,,,,
3.762,2727,336.4210042216395,,,,,
3.762,2728,338.05337854606165,,,,,
3.762,2729,339.6482593068856,,,,,
3.762,2730,341.1761991626444,,,,,
3.762,2731,342.6076048060481,,,,,
3.762,2732,343.9134119148701,,,,,
3.762,2733,345.06576427631484,,,,,
3.762,2734,346.03875230501217,,,,,
3.762,2735,346.8090614691891,,,,,
3.762,2736,347.35640830544554,,,,,
3.762,2737,347.66388373531623,,,,,
3.762,2738,347.718284447959,,,,,
3.762,2739,347.51032335084574,,,,,
3.762,2740,347.0346465692761,,,,,
3.762,2741,346.2897347810182,,,,,
3.762,2742,345.27778569326904,,,,,
3.762,2743,344.0046000736395,,,,,
3.762,2744,342.4794785240277,,,,,
3.762,2745,340.7150931844343,,,,,
3.762,2746,338.7272339940015,,,,,
3.762,2747,336.5344509359493,,,,,
3.762,2748,334.1577335832002,,,,,
3.762,2749,331.6202737198467,,,,,
3.835,2750,328.94722648686,,,,,
3.835,2751,326.1653908524696,,,,,
3.835,2752,323.3028741476778,,,,,
3.835,2753,320.38884865726607,,,,,
3.835,2754,317.45332633045837,,,,,
3.835,2755,314.5268269477766,,,,,
3.835,2756,311.6400069213682,,,,,
3.835,2757,308.8233618996112,,,,,
3.835,2758,306.1069610007496,,,,,
3.835,2759,303.52014180794214,,,,,
3.835,2760,301.0911469927573,,,,,
3.835,2761,298.8466079151077,,,,,
3.835,2762,296.8108511953066,,,,,
3.835,2763,295.005291411605,,,,,
3.835,2764,293.448135937982,,,,,
3.835,2765,292.15427698362043,,,,,
3.835,2766,291.1351910637484,,,,,
3.835,2767,290.39884837800184,,,,,
3.835,2768,289.949638758762,,,,,
3.835,2769,289.78831348439746,,,,,
3.835,2770,289.9120469963933,,,,,
3.835,2771,290.3146511977861,,,,,
3.835,2772,290.98677271860237,,,,,
3.835,2773,291.91590318636213,,,,,
3.835,2774,293.08627386219655,,,,,
3.835,2775,294.47884437405526,,,,,
3.835,2776,296.07144044198697,,,,,
3.835,2777,297.83895532553026,,,,,
3.835,2778,299.7535780335321,,,,,
3.835,2779,301.78515375141984,,,,,
3.835,2780,303.90183470755113,,,,,
3.835,2781,306.07094217499946,,,,,
3.835,2782,308.25976672692525,,,,,
3.835,2783,310.4362524919031,,,,,
3.835,2784,312.56974151673603,,,,,
3.835,2785,314.63176815210664,,,,,
3.835,2786,316.5966418218112,,,,,
3.835,2787,318.4417027082208,,,,,
3.835,2788,320.14742204957327,,,,,
3.835,2789,321.69751500305125,,,,,
3.835,2790,323.0790508544994,,,,,
3.835,2791,324.28249730902746,,,,,
3.835,2792,325.30168741449046,,,,,
3.835,2793,326.13369535328354,,,,,
3.835,2794,326.7786970801845,,,,,
3.835,2795,327.24000382895827,,,,,
3.835,2796,327.52422677873784,,,,,
3.835,2797,327.6412832464013,,,,,
3.835,2798,327.60414094802246,,,,,
3.835,2799,327.4284250733488,,,,,
3.895,2800,327.13198407369083,,,,,
3.895,2801,326.7344604123009,,,,,
3.895,2802,326.25691501777703,,,,,
3.895,2803,325.7214571291025,,,,,
3.895,2804,325.15072338122036,,,,,
3.895,2805,324.5672105214663,,,,,
3.895,2806,323.99271600227416,,,,,
3.895,2807,323.4480553672662,,,,,
3.895,2808,322.95293783652147,,,,,
3.895,2809,322.5258147074473,,,,,
3.895,2810,322.18365977657504,,,,,
3.895,2811,321.94172322007427,,,,,
3.895,2812,321.8133251672514,,,,,
3.895,2813,321.8097700805303,,,,,
3.895,2814,321.94036093828447,,,,,
3.895,2815,322.2123660924891,,,,,
3.895,2816,322.6308510264334,,,,,
3.895,2817,323.1984847394632,,,,,
3.895,2818,323.91546110720117,,,,,
3.895,2819,324.77948271292695,,,,,
3.895,2820,325.7856752537045,,,,,
3.895,2821,326.92645982053665,,,,,
3.895,2822,328.19150610757345,,,,,
3.895,2823,329.56774559262715,,,,,
3.895,2824,331.0393632236894,,,,,
3.895,2825,332.58782319260376,,,,,
3.895,2826,334.19196906412196,,,,,
3.895,2827,335.8281803904039,,,,,
3.895,2828,337.47067308868606,,,,,
3.895,2829,339.0919780158991,,,,,
3.895,2830,340.6634834651925,,,,,
3.895,2831,342.1560110939287,,,,,
3.895,2832,343.54045460913585,,,,,
3.895,2833,344.78844202209837,,,,,
3.895,2834,345.87302566148196,,,,,
3.895,2835,346.76938856069245,,,,,
3.895,2836,347.45545436670693,,,,,
3.895,2837,347.9123618859031,,,,,
3.895,2838,348.1248403742105,,,,,
3.895,2839,348.0814536631565,,,,,
3.895,2840,347.77466864008164,,,,,
3.895,2841,347.20078619728065,,,,,
3.895,2842,346.3598371732209,,,,,
3.895,2843,345.2554927621049,,,,,
3.895,2844,343.89493516359835,,,,,
3.895,2845,342.2886638143352,,,,,
3.895,2846,340.450272146878,,,,,
3.895,2847,338.3962043793853,,,,,
3.895,2848,336.1455105740625,,,,,
3.895,2849,333.71963161282633,,,,,
3.968,2850,331.1421844684669,,,,,
3.968,2851,328.43866573679645,,,,,
3.968,2852,325.6360952375205,,,,,
3.968,2853,322.7627719322104,,,,,
3.968,2854,319.84814258385234,,,,,
3.968,2855,316.9225322174929,,,,,
3.968,2856,314.01668224491516,,,,,
3.968,2857,311.1613249746388,,,,,
3.968,2858,308.3869015300423,,,,,
3.968,2859,305.7233228056563,,,,,
3.968,2860,303.1996756361344,,,,,
3.968,2861,300.8437637180828,,,,,
3.968,2862,298.68140303920217,,,,,
3.968,2863,296.735690811409,,,,,
3.968,2864,295.0265927898978,,,,,
3.968,2865,293.5708419816428,,,,,
3.968,2866,292.381882205061,,,,,
3.968,2867,291.46975437277854,,,,,
3.968,2868,290.8409895970171,,,,,
3.968,2869,290.49855379498126,,,,,
3.968,2870,290.4418939272827,,,,,
3.968,2871,290.66710559937053,,,,,
3.968,2872,291.1671145738248,,,,,
3.968,2873,291.93172685869393,,,,,
3.968,2874,292.9475274431097,,,,,
3.968,2875,294.1977926886232,,,,,
3.968,2876,295.66256754377065,,,,,
3.968,2877,297.3188315997784,,,,,
3.968,2878,299.14063148860856,,,,,
3.968,2879,301.0992798242158,,,,,
3.968,2880,303.1638547319602,,,,,
3.968,2881,305.3020254877017,,,,,
3.968,2882,307.4809295245027,,,,,
3.968,2883,309.6678974276279,,,,,
3.968,2884,311.83115116594996,,,,,
3.968,2885,313.9406134099811,,,,,
3.968,2886,315.96862954412006,,,,,
3.968,2887,317.890353424103,,,,,
3.968,2888,319.6839017154496,,,,,
3.968,2889,321.3305197777032,,,,,
3.968,2890,322.8147830592435,,,,,
3.968,2891,324.12472022924305,,,,,
3.968,2892,325.25181670774657,,,,,
3.968,2893,326.1909208290567,,,,,
3.968,2894,326.94011429807824,,,,,
3.968,2895,327.5007018511506,,,,,
3.968,2896,327.8773606402346,,,,,
3.968,2897,328.07820877317295,,,,,
3.968,2898,328.11460690589854,,,,,
3.968,2899,328.00077945132074,,,,,
4.046,2900,327.7533998020713,,,,,
4.046,2901,327.3911897233169,,,,,
4.046,2902,326.9345158585373,,,,,
4.046,2903,326.4049607541005,,,,,
4.046,2904,325.82484622637617,,,,,
4.046,2905,325.2166792575849,,,,,
4.046,2906,324.60258792158027,,,,,
4.046,2907,324.003917498322,,,,,
4.046,2908,323.4410282246485,,,,,
4.046,2909,322.9331419693392,,,,,
4.046,2910,322.4981488662254,,,,,
4.046,2911,322.1524398540016,,,,,
4.046,2912,321.9107740330765,,,,,
4.046,2913,321.7861183453471,,,,,
4.046,2914,321.7895034946731,,,,,
4.046,2915,321.9299426763047,,,,,
4.046,2916,322.2143149182491,,,,,
4.046,2917,322.6471807232655,,,,,
4.046,2918,323.23065984747734,,,,,
4.046,2919,323.9643789518413,,,,,
4.046,2920,324.8453502994634,,,,,
4.046,2921,325.8678055440637,,,,,
4.046,2922,327.02314848384043,,,,,
4.046,2923,328.3000324503738,,,,,
4.046,2924,329.6844064519749,,,,,
4.046,2925,331.15949264512824,,,,,
4.046,2926,332.70580885789593,,,,,
4.046,2927,334.30130061072083,,,,,
4.046,2928,335.9216259889041,,,,,
4.046,2929,337.54059915394356,,,,,
4.046,2930,339.13065576084995,,,,,
4.046,2931,340.6633031245098,,,,,
4.046,2932,342.1096776240028,,,,,
4.046,2933,343.44118557259594,,,,,
4.046,2934,344.6301337931472,,,,,
4.046,2935,345.65040685105606,,,,,
4.046,2936,346.4782088436326,,,,,
4.046,2937,347.09271947891233,,,,,
4.046,2938,347.4765432828674,,,,,
4.046,2939,347.6159651826236,,,,,
4.046,2940,347.50106414826956,,,,,
4.046,2941,347.1257134575306,,,,,
4.046,2942,346.4875210978124,,,,,
4.046,2943,345.5877679427314,,,,,
4.046,2944,344.43128153092886,,,,,
4.046,2945,343.0261800460111,,,,,
4.046,2946,341.38361737763034,,,,,
4.046,2947,339.5176345978464,,,,,
4.046,2948,337.44502470874085,,,,,
4.046,2949,335.18514969225293,,,,,
4.124,2950,332.759733572369,,,,,
4.124,2951,330.1925974464446,,,,,
4.124,2952,327.5093281793478,,,,,
4.124,2953,324.73702207893,,,,,
4.124,2954,321.9041755645461,,,,,
4.124,2955,319.04050011582916,,,,,
4.124,2956,316.17647137685486,,,,,
4.124,2957,313.34278739250175,,,,,
4.124,2958,310.56999135073437,,,,,
4.124,2959,307.8882534766294,,,,,
4.124,2960,305.32713893893583,,,,,
4.124,2961,302.9152057243532,,,,,
4.124,2962,300.6793564183698,,,,,
4.124,2963,298.6440797692229,,,,,
4.124,2964,296.8309060331843,,,,,
4.124,2965,295.25822315533287,,,,,
4.124,2966,293.94125831182293,,,,,
4.124,2967,292.8919855120637,,,,,
4.124,2968,292.1189639158184,,,,,
4.124,2969,291.6272570782773,,,,,
4.124,2970,291.4184927301545,,,,,
4.124,2971,291.49099535791333,,,,,
4.124,2972,291.8399053710885,,,,,
4.124,2973,292.45724075949374,,,,,
4.124,2974,293.3318584275236,,,,,
4.124,2975,294.4493494127771,,,,,
4.124,2976,295.7920308143176,,,,,
4.124,2977,297.3390517330182,,,,,
4.124,2978,299.06644420705777,,,,,
4.124,2979,300.94716272910955,,,,,
4.124,2980,302.9514166253555,,,,,
4.124,2981,305.0474240273772,,,,,
4.124,2982,307.20235034891783,,,,,
4.124,2983,309.3831388053359,,,,,
4.124,2984,311.55721494193693,,,,,
4.124,2985,313.6932289298772,,,,,
4.124,2986,315.7618024683561,,,,,
4.124,2987,317.7360490320759,,,,,
4.124,2988,319.5918503422873,,,,,
4.124,2989,321.30809328994286,,,,,
4.124,2990,322.866939706021,,,,,
4.124,2991,324.2540260143627,,,,,
4.124,2992,325.45850772393925,,,,,
4.124,2993,326.47298647343473,,,,,
4.124,2994,327.2934338652734,,,,,
4.124,2995,327.91920621690076,,,,,
4.124,2996,328.35315873277955,,,,,
4.124,2997,328.6017224303845,,,,,
4.124,2998,328.6747712351254,,,,,
4.124,2999,328.58528252657595,,,,,
4.206,3000,328.3489271309977,,,,,
4.206,3001,327.9836774311024,,,,,
4.206,3002,327.50939936113804,,,,,
4.206,3003,326.9473650236604,,,,,
4.206,3004,326.31974884574385,,,,,
4.206,3005,325.64917052447686,,,,,
4.206,3006,324.95821792307447,,,,,
4.206,3007,324.2689744453279,,,,,
4.206,3008,323.6026956655039,,,,,
4.206,3009,322.9796164276792,,,,,
4.206,3010,322.4187686747499,,,,,
4.206,3011,321.93785298190625,,,,,
4.206,3012,321.5531856150289,,,,,
4.206,3013,321.27954649970707,,,,,
4.206,3014,321.12989119160693,,,,,
4.206,3015,321.1151244592226,,,,,
4.206,3016,321.2439920316886,,,,,
4.206,3017,321.522964652897,,,,,
4.206,3018,321.95609950537914,,,,,
4.206,3019,322.5449252670011,,,,,
4.206,3020,323.28828788376205,,,,,
4.206,3021,324.18216276355554,,,,,
4.206,3022,325.2195852371311,,,,,
4.206,3023,326.3907499140018,,,,,
4.206,3024,327.6831340902383,,,,,
4.206,3025,329.0815058306312,,,,,
4.206,3026,330.56787821179046,,,,,
4.206,3027,332.1215841883086,,,,,
4.206,3028,333.7195537157395,,,,,
4.206,3029,335.33673874663367,,,,,
4.206,3030,336.9465302531162,,,,,
4.206,3031,338.52109090306794,,,,,
4.206,3032,340.0317722724224,,,,,
4.206,3033,341.4497248592312,,,,,
4.206,3034,342.7465443341143,,,,,
4.206,3035,343.89491168441066,,,,,
4.206,3036,344.8693673887573,,,,,
4.206,3037,345.6471273593061,,,,,
4.206,3038,346.20866574086625,,,,,
4.206,3039,346.5380029681681,,,,,
4.206,3040,346.6228331739537,,,,,
4.206,3041,346.4545763213,,,,,
4.206,3042,346.02837670467426,,,,,
4.206,3043,345.34307241358147,,,,,
4.206,3044,344.40108406798913,,,,,
4.206,3045,343.20813535901493,,,,,
4.206,3046,341.7729380877625,,,,,
4.206,3047,340.10706031102524,,,,,
4.206,3048,338.224907928701,,,,,
4.206,3049,336.1436302064324,,,,,
4.291,3050,333.8829263520256,,,,,
4.291,3051,331.46479301014443,,,,,
4.291,3052,328.9132371503078,,,,,
4.291,3053,326.2540285466993,,,,,
4.291,3054,323.51455455377334,,,,,
4.291,3055,320.72366934062154,,,,,
4.291,3056,317.9113366947525,,,,,
4.291,3057,315.10808020758617,,,,,
4.291,3058,312.3444941062403,,,,,
4.291,3059,309.65096674097583,,,,,
4.291,3060,307.05747678666074,,,,,
4.291,3061,304.5932295972079,,,,,
4.291,3062,302.28606798264303,,,,,
4.291,3063,300.16177123242807,,,,,
4.291,3064,298.24344548284574,,,,,
4.291,3065,296.5511978037339,,,,,
4.291,3066,295.1020725127348,,,,,
4.291,3067,293.9100007955291,,,,,
4.291,3068,292.9856400270754,,,,,
4.291,3069,292.3362607553858,,,,,
4.291,3070,291.9657999124144,,,,,
4.291,3071,291.8749728773864,,,,,
4.291,3072,292.0613306558965,,,,,
4.291,3073,292.5192790755399,,,,,
4.291,3074,293.24007709979924,,,,,
4.291,3075,294.2117745733063,,,,,
4.291,3076,295.41914357045806,,,,,
4.291,3077,296.8436897316607,,,,,
4.291,3078,298.46365422746993,,,,,
4.291,3079,300.2539774121731,,,,,
4.291,3080,302.186464981643,,,,,
4.291,3081,304.23035565349426,,,,,
4.291,3082,306.35319973387965,,,,,
4.291,3083,308.521792185174,,,,,
4.291,3084,310.7029893242051,,,,,
4.291,3085,312.86443594705554,,,,,
4.291,3086,314.97527129025656,,,,,
4.291,3087,317.00674562418067,,,,,
4.291,3088,318.9326605575125,,,,,
4.291,3089,320.7296963666749,,,,,
4.291,3090,322.377718943396,,,,,
4.291,3091,323.86003234442364,,,,,
4.291,3092,325.16348287495583,,,,,
4.291,3093,326.2784238241023,,,,,
4.291,3094,327.19868432877854,,,,,
4.291,3095,327.9216261605401,,,,,
4.291,3096,328.4482180174147,,,,,
4.291,3097,328.78305294851833,,,,,
4.291,3098,328.9342549859548,,,,,
4.291,3099,328.91321803960034,,,,,
4.362,3100,328.73423423354643,,,,,
4.362,3101,328.4141247064386,,,,,
4.362,3102,327.971848905953,,,,,
4.362,3103,327.4279920028921,,,,,
4.362,3104,326.80420363740325,,,,,
4.362,3105,326.12276435632623,,,,,
4.362,3106,325.4062286105792,,,,,
4.362,3107,324.67698851581326,,,,,
4.362,3108,323.95683183511306,,,,,
4.362,3109,323.2666364257143,,,,,
4.362,3110,322.6261865983836,,,,,
4.362,3111,322.05409212836753,,,,,
4.362,3112,321.5677988404348,,,,,
4.362,3113,321.1835004740873,,,,,
4.362,3114,320.9158115067605,,,,,
4.362,3115,320.7773923853652,,,,,
4.362,3116,320.77874903289927,,,,,
4.362,3117,320.9281520795712,,,,,
4.362,3118,321.2315249550881,,,,,
4.362,3119,321.69226782761245,,,,,
4.362,3120,322.31105042576536,,,,,
4.362,3121,323.0856267982505,,,,,
4.362,3122,324.01076153853234,,,,,
4.362,3123,325.07830742932566,,,,,
4.362,3124,326.27735767164216,,,,,
4.362,3125,327.5943177662124,,,,,
4.362,3126,329.01284640151755,,,,,
4.362,3127,330.5138584843997,,,,,
4.362,3128,332.0757706740927,,,,,
4.362,3129,333.6749060926539,,,,,
4.362,3130,335.285876297944,,,,,
4.362,3131,336.8818768360431,,,,,
4.362,3132,338.43499965569384,,,,,
4.362,3133,339.91670673954957,,,,,
4.362,3134,341.29842495275824,,,,,
4.362,3135,342.5521624328341,,,,,
4.362,3136,343.65125322608463,,,,,
4.362,3137,344.57125490560077,,,,,
4.362,3138,345.2906957136794,,,,,
4.362,3139,345.7914620755387,,,,,
4.362,3140,346.0589563655499,,,,,
4.362,3141,346.08219624473276,,,,,
4.362,3142,345.85388782279676,,,,,
4.362,3143,345.37043845077227,,,,,
4.362,3144,344.63185238214544,,,,,
4.362,3145,343.6414631011507,,,,,
4.362,3146,342.4056034165117,,,,,
4.362,3147,340.9334430467129,,,,,
4.362,3148,339.2370244017839,,,,,
4.362,3149,337.3312761207471,,,,,
4.451,3150,335.2338704515741,,,,,
4.451,3151,332.9649703901365,,,,,
4.451,3152,330.54696673141115,,,,,
4.451,3153,328.00427303658296,,,,,
4.451,3154,325.3631613772838,,,,,
4.451,3155,322.65158156308934,,,,,
4.451,3156,319.8988722064734,,,,,
4.451,3157,317.13527747928646,,,,,
4.451,3158,314.39138592253653,,,,,
4.451,3159,311.6977376799754,,,,,
4.451,3160,309.08459892492635,,,,,
4.451,3161,306.58163791200116,,,,,
4.451,3162,304.2173893908347,,,,,
4.451,3163,302.0186403769351,,,,,
4.451,3164,300.00985113149994,,,,,
4.451,3165,298.21270598818717,,,,,
4.451,3166,296.64590550815234,,,,,
4.451,3167,295.3251122544141,,,,,
4.451,3168,294.26284490019435,,,,,
4.451,3169,293.46835880760875,,,,,
4.451,3170,292.94767670537607,,,,,
4.451,3171,292.7036941530956,,,,,
4.451,3172,292.7361928088,,,,,
4.451,3173,293.0417892780481,,,,,
4.451,3174,293.6139218174927,,,,,
4.451,3175,294.4428570179788,,,,,
4.451,3176,295.51565004988646,,,,,
4.451,3177,296.8160694852908,,,,,
4.451,3178,298.3245072308012,,,,,
4.451,3179,300.0178976795667,,,,,
4.451,3180,301.86979781426464,,,,,
4.451,3181,303.85079634582144,,,,,
4.451,3182,305.92925124228805,,,,,
4.451,3183,308.07221217850304,,,,,
4.451,3184,310.2463343342931,,,,,
4.451,3185,312.41864401906844,,,,,
4.451,3186,314.55717402572634,,,,,
4.451,3187,316.631573174866,,,,,
4.451,3188,318.6136902670724,,,,,
4.451,3189,320.47805187305704,,,,,
4.451,3190,322.20223355306223,,,,,
4.451,3191,323.7671568423776,,,,,
4.451,3192,325.1572684552414,,,,,
4.451,3193,326.3605791419047,,,,,
4.451,3194,327.36868557195277,,,,,
4.451,3195,328.17687654484513,,,,,
4.451,3196,328.78420981228015,,,,,
4.451,3197,329.1934617821147,,,,,
4.451,3198,329.41101233308046,,,,,
4.451,3199,329.44665784555906,,,,,
4.519,3200,329.3133061176746,,,,,
4.519,3201,329.0266194975443,,,,,
4.519,3202,328.60462687146185,,,,,
4.519,3203,328.0672178239247,,,,,
4.519,3204,327.4355572367939,,,,,
4.519,3205,326.7316199735517,,,,,
4.519,3206,325.9778849877323,,,,,
4.519,3207,325.19698700868287,,,,,
4.519,3208,324.41124064048637,,,,,
4.519,3209,323.64220215592985,,,,,
4.519,3210,322.9104212053485,,,,,
4.519,3211,322.2353873745929,,,,,
4.519,3212,321.6355823855474,,,,,
4.519,3213,321.1284489258479,,,,,
4.519,3214,320.7301027777543,,,,,
4.519,3215,320.45487905429906,,,,,
4.519,3216,320.3149979955222,,,,,
4.519,3217,320.3204574954439,,,,,
4.519,3218,320.4789701468446,,,,,
4.519,3219,320.79576750240943,,,,,
4.519,3220,321.27332595519624,,,,,
4.519,3221,321.91116806783015,,,,,
4.519,3222,322.7058027172518,,,,,
4.519,3223,323.6507862573239,,,,,
4.519,3224,324.73685687300355,,,,,
4.519,3225,325.9520434486971,,,,,
4.519,3226,327.28165478473744,,,,,
4.519,3227,328.70826095279074,,,,,
4.519,3228,330.2118924327573,,,,,
4.519,3229,331.7704103741988,,,,,
4.519,3230,333.3598314124299,,,,,
4.519,3231,334.95455511041763,,,,,
4.519,3232,336.5275759255911,,,,,
4.519,3233,338.0508253439683,,,,,
4.519,3234,339.49571925817907,,,,,
4.519,3235,340.83380435161837,,,,,
4.519,3236,342.0374822616231,,,,,
4.519,3237,343.0808878628987,,,,,
4.519,3238,343.9407414372814,,,,,
4.519,3239,344.5968878462539,,,,,
4.519,3240,345.0325304957629,,,,,
4.519,3241,345.2343608980406,,,,,
4.519,3242,345.1926832584071,,,,,
4.519,3243,344.90148044446926,,,,,
4.519,3244,344.3583210590565,,,,,
4.519,3245,343.5641016556245,,,,,
4.519,3246,342.5227451563553,,,,,
4.519,3247,341.24101762259977,,,,,
4.519,3248,339.7285454879568,,,,,
4.519,3249,337.99790578183206,,,,,
4.581,3250,336.0645714129242,,,,,
4.581,3251,333.94668702838055,,,,,
4.581,3252,331.6648347697845,,,,,
4.581,3253,329.24188711944635,,,,,
4.581,3254,326.70286173085697,,,,,
4.581,3255,324.07468407765623,,,,,
4.581,3256,321.38588156446986,,,,,
4.581,3257,318.6661864938546,,,,,
4.581,3258,315.9460176151109,,,,,
4.581,3259,313.25599416188123,,,,,
4.581,3260,310.62660257924585,,,,,
4.581,3261,308.08786285195265,,,,,
4.581,3262,305.668848373956,,,,,
4.581,3263,303.3971571623615,,,,,
4.581,3264,301.29841827566327,,,,,
4.581,3265,299.3958173826796,,,,,
4.581,3266,297.7097386183083,,,,,
4.581,3267,296.25760586300373,,,,,
4.581,3268,295.0538089631454,,,,,
4.581,3269,294.10963054606725,,,,,
4.581,3270,293.43324998441835,,,,,
4.581,3271,293.02981279910205,,,,,
4.581,3272,292.9014272379663,,,,,
4.581,3273,293.0470733272603,,,,,
4.581,3274,293.46253830654763,,,,,
4.581,3275,294.1404317949291,,,,,
4.581,3276,295.0701923732841,,,,,
4.581,3277,296.23797530565963,,,,,
4.581,3278,297.6264640078439,,,,,
4.581,3279,299.2147449062384,,,,,
4.581,3280,300.97834487002234,,,,,
4.581,3281,302.88949541463455,,,,,
4.581,3282,304.9176827661136,,,,,
4.581,3283,307.0304844919025,,,,,
4.581,3284,309.19454720083945,,,,,
4.581,3285,311.37644966597384,,,,,
4.581,3286,313.54332517403725,,,,,
4.581,3287,315.66341018336226,,,,,
4.581,3288,317.70669814861856,,,,,
4.581,3289,319.6455907865179,,,,,
4.581,3290,321.45538933289816,,,,,
4.581,3291,323.11464104789036,,,,,
4.581,3292,324.6053696775022,,,,,
4.581,3293,325.9131857587525,,,,,
4.581,3294,327.02736662359615,,,,,
4.581,3295,327.94099887213434,,,,,
4.581,3296,328.65108032768075,,,,,
4.581,3297,329.1584413741546,,,,,
4.581,3298,329.4675700852874,,,,,
4.581,3299,329.58645071231257,,,,,
4.646,3300,329.52635855029723,,,,,
4.646,3301,329.3015651150464,,,,,
4.646,3302,328.928947297758,,,,,
4.646,3303,328.4274703480008,,,,,
