Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
1.536,1065,5344.602487842733,358.2916043131302,1105.0740666324762,467.99889554140975,1756.2370263371504,3804.811468080635,11360.851283419077,954.8952727697853,,,,,
1.536,1066,5344.464894943741,358.8656831221476,1104.101900493039,467.55153313995595,1751.1563384757048,3804.149699020837,11360.551956658803,955.7414346339805,,,,,
1.536,1067,5344.3607151764,359.44251717959753,1103.1603969177702,467.1192256649608,1746.014098219452,3803.5754345605533,11360.489288363256,956.6469051579577,,,,,
1.536,1068,5344.268317449538,360.01821101297185,1102.2313026617062,466.69788999037723,1740.8405191863915,3803.042315319007,11360.589189309509,957.6119785628757,,,,,
1.536,1069,5344.161921523426,360.5902184599957,1101.3002008168469,466.2831182610523,1735.6753187555944,3802.4922420877833,11360.690238359954,958.6276404596621,,,,,
1.536,1070,5344.040925622053,361.1593660748798,1100.3600296185107,465.8723504717894,1730.5561942865404,3801.87741866655,11360.62574773147,959.6815800331598,,,,,
1.536,1071,5343.945236509936,361.7291775878845,1099.4117377447913,465.4657116258319,1725.5074446624747,3801.1794998479872,11360.31441301832,960.7654254121234,,,,,
1.536,1072,5343.946536451056,362.3032082625904,1098.4613674367995,465.0656724411076,1720.5356302611606,3800.4168266804522,11359.80250300848,961.8797495936219,,,,,
1.536,1073,5344.1174604777,362.88316698899575,1097.5144088797592,464.6756248611207,1715.6306019019112,3799.6318357841237,11359.228047690449,963.033236676942,,,,,
1.536,1074,5344.496833796695,363.4691081882897,1096.5703661110217,464.2975824819832,1710.7692552502913,3798.863828924698,11358.738273478553,964.2369129322134,,,,,
1.536,1075,5345.067442977723,364.06045570267895,1095.6223936001356,463.93085627934374,1705.9219488024453,3798.1260662206496,11358.411881949749,965.4980159114943,,,,,
1.536,1076,5345.754409376092,364.65659376461895,1094.663756024177,463.5732970996523,1701.0597734094406,3797.403734181922,11358.216061787301,966.8161246813963,,,,,
1.536,1077,5346.446922913002,365.25654053420163,1093.6960569865457,463.2234806737056,1696.160009046934,3796.670545290276,11358.018628004298,968.1815641762289,,,,,
1.536,1078,5347.0360560998515,365.8579786790422,1092.7329371363462,462.88125977331015,1691.2072802269888,3795.909503020662,11357.659306642812,969.5775851562812,,,,,
1.536,1079,5347.453956488176,366.45695476140907,1091.797324043673,462.5466449252885,1686.1908569488812,3795.1281013873895,11357.04272046229,970.9883309237645,,,,,
1.536,1080,5347.69768124908,367.04871692052825,1090.9141103227657,462.21877782898076,1681.1074207622007,3794.3625582417344,11356.194854000685,972.4085530066067,,,,,
1.536,1081,5347.821438524771,367.6290925886561,1090.1018650714916,461.89578733557346,1675.9720203351824,3793.6660861611654,11355.24914128888,973.8465930054829,,,,,
1.536,1082,5347.8966954703565,368.1954872199533,1089.3673182477346,461.5744692274235,1670.822240389935,3793.084159144851,11354.376025817252,975.3179666687198,,,,,
1.536,1083,5347.9666600984365,368.7460635294018,1088.7050451173704,461.2492470038521,1665.709550489755,3792.6305224736566,11353.698793474554,976.8353072455734,,,,,
1.536,1084,5348.02928552876,369.2781072260438,1088.1018752766083,460.91203275465136,1660.6885031848803,3792.279409238589,11353.233332948505,978.4017854597498,,,,,
1.536,1085,5348.056208523023,369.7885738477354,1087.5430851255262,460.5541545909189,1655.8091827846085,3791.9775978799626,11352.878156189467,980.0108678242095,,,,,
1.536,1086,5348.026040067636,370.276682459561,1087.017880145209,460.16898172201525,1651.115362259956,3791.6665444971495,11352.465620194382,981.650724573923,,,,,
1.536,1087,5347.951034736435,370.74549861838585,1086.522710784222,459.753438645908,1646.6555891199907,3791.304990243989,11351.85394773095,983.3103883779028,,,,,
1.536,1088,5347.885363938676,371.20050140981385,1086.0611598084574,459.30809793266974,1642.4987176865898,3790.88552669784,11351.008690344544,984.9854216965616,,,,,
1.536,1089,5347.907701667336,371.64643466335326,1085.640236496486,458.83624283051284,1638.7301291623032,3790.435788002021,11350.019058622322,986.6799125937425,,,,,
1.536,1090,5348.0864938976765,372.08549511231536,1085.2645766077958,458.34191827093525,1635.4284435994487,3789.9994308417804,11349.040514716778,988.4026797568466,,,,,
1.536,1091,5348.448018162725,372.51772562772027,1084.9320007052447,457.8276315612404,1632.6460467131267,3789.6073172278807,11348.2090081194,990.1603513721177,,,,,
1.536,1092,5348.960420389271,372.94213014599586,1084.6347381538126,457.29382644156743,1630.403611251986,3789.260117597505,11347.573284096536,991.9517297470554,,,,,
1.536,1093,5349.539506158733,373.357302828358,1084.3664317309838,456.74080635811464,1628.6922639789648,3788.934019140318,11347.069560362466,993.7652433357687,,,,,
1.536,1094,5350.076562879908,373.76122752429535,1084.1292708522183,456.1706327375737,1627.4778962353973,3788.600529843206,11346.55414109843,995.5803091093813,,,,,
1.536,1095,5350.478163704206,374.1508197966182,1083.9358611319938,455.58694333861814,1626.7086124681791,3788.2460034928645,11345.885714994358,997.3744399100123,,,,,
1.536,1096,5350.702139495154,374.5222554102076,1083.805006886827,454.9935606027816,1626.3299753471745,3787.883826610856,11345.01131925089,999.1348802376078,,,,,
1.536,1097,5350.7721953330665,374.8721769146453,1083.7540092090146,454.3936819483348,1626.3046327349305,3787.553793111533,11344.001241135105,1000.8670889530772,,,,,
1.536,1098,5350.757986865495,375.1991057156452,1083.79135913675,453.78973950099294,1626.6189076269752,3787.305373487591,11343.012831973942,1002.5928359303367,,,,,
1.536,1099,5350.730051141252,375.5036301509017,1083.913308673055,453.1826808084847,1627.2684680408677,3787.172286444751,11342.210574971248,1004.3396387872114,,,,,
1.598,1100,5350.722430089675,375.78645638830716,1084.1056548263432,452.57085115878806,1628.2404049327888,3787.1538274119735,11341.68715824105,1006.1292192965602,,,,,
1.598,1101,5350.7287320913065,376.04688364459196,1084.3490826766622,451.95030930061137,1629.5087945077792,3787.2140138264676,11341.41945398555,1007.9709513194822,,,,,
1.598,1102,5350.726799000615,376.284336327861,1084.6252651861817,451.3170044092201,1631.0436662644336,3787.2968409623113,11341.279419296043,1009.8618436154858,,,,,
1.598,1103,5350.71025221652,376.5011391081635,1084.9218388479298,450.66908782374696,1632.8287362270569,3787.348428785935,11341.10079605154,1011.7915323147434,,,,,
1.598,1104,5350.710210621568,376.7030821713028,1085.234826328025,450.007915309856,1634.8784930704796,3787.338492771747,11340.772973589133,1013.7501848958183,,,,,
1.598,1105,5350.7954295333575,376.8968539242385,1085.5674303718154,449.33774746597163,1637.2360995519384,3787.2730557629784,11340.305979428462,1015.7360102882113,,,,,
1.598,1106,5351.047277543961,377.0869364248038,1085.9254592039906,448.66442856296476,1639.9493093870153,3787.1889362861316,11339.820388466627,1017.7572448598877,,,,,
1.598,1107,5351.523858477941,377.27483315491236,1086.3112844617187,447.99320042513506,1643.048525955934,3787.129423301664,11339.474384450794,1019.8268819998821,,,,,
1.598,1108,5352.232665741379,377.46015532812646,1086.7203284708053,447.32709930161707,1646.5446619767597,3787.1159644274508,11339.379871600655,1021.954406816983,,,,,
1.598,1109,5353.12189785579,377.64170112923193,1087.1438351611473,446.66776971694594,1650.4385117262093,3787.1372052722286,11339.545568987616,1024.1394930567185,,,,,
1.598,1110,5354.094390619604,377.81772691384265,1087.5762723915936,446.017805031997,1654.727700457568,3787.161704774192,11339.869458934183,1026.3695769294675,,,,,
1.598,1111,5355.040853667268,377.9854694614312,1088.0212112754368,445.3818996172334,1659.407035500924,3787.1602717228284,11340.19224711679,1028.6221613246328,,,,,
1.598,1112,5355.879995428556,378.14094778050224,1088.4914592381376,444.76595543061154,1664.464189931793,3787.1242709008807,11340.388319935579,1030.8726420407006,,,,,
1.598,1113,5356.589254475541,378.2798217627624,1089.0037901819655,444.175628753409,1669.875069265158,3787.0744726635353,11340.439409177707,1033.1047086672313,,,,,
1.598,1114,5357.208556404042,378.3988075546159,1089.5713682136181,443.6156412944703,1675.602137666599,3787.054994397111,11340.444714367428,1035.3157703644779,,,,,
1.598,1115,5357.809089767405,378.49665677018214,1090.1975191971467,443.0892674210622,1681.5958850713432,3787.1117483995763,11340.56509779549,1037.5128236406338,,,,,
1.598,1116,5358.445854482178,378.5734392271134,1090.8736964205416,442.5970990019101,1687.800261973294,3787.2669721955676,11340.93886247108,1039.7026296443219,,,,,
1.598,1117,5359.130013740334,378.62856200409226,1091.582341046519,442.136337722684,1694.1620437007869,3787.506034371646,11341.610832666825,1041.8835975302093,,,,,
1.598,1118,5359.837986898463,378.6604162758345,1092.302634069421,441.70224239477994,1700.639392181894,3787.7833286727637,11342.504821906256,1044.0434131430466,,,,,
1.598,1119,5360.541806010831,378.6685680054912,1093.016460377027,441.290834172004,1707.2042796377077,3788.040980495947,11343.455451695592,1046.1618270558859,,,,,
1.598,1120,5361.238716474192,378.6557483032221,1093.712861452254,440.90084103963,1713.837301374368,3788.2313467640306,11344.289586619841,1048.2163646637548,,,,,
1.598,1121,5361.966579960897,378.6271284149461,1094.3896465762675,440.5341761086992,1720.5174260001475,3788.3366763590866,11344.917927144605,1050.1890305822367,,,,,
1.598,1122,5362.795009517953,378.5876018466804,1095.0514966374217,440.1952592013509,1727.2128603618128,3788.3766365207857,11345.379185903306,1052.0706880767973,,,,,
1.598,1123,5363.79451401104,378.53986214884543,1095.7050299837924,439.8891909825704,1733.8792096145085,3788.395834269426,11345.805745520966,1053.8596717777025,,,,,
1.598,1124,5365.001853383821,378.4845042349085,1096.3527332854496,439.61923132351836,1740.4648055339785,3788.4364224185874,11346.341481046686,1055.5558711603328,,,,,
1.598,1125,5366.397827415698,378.4210033900379,1096.9902048174076,439.3859115385275,1746.918058359223,3788.51435109449,11347.063465251676,1057.1549244642704,,,,,
1.598,1126,5367.905672960964,378.3484082438641,1097.610213631291,439.1891368316557,1753.1931831307088,3788.6161751457803,11347.93750865308,1058.6449267058613,,,,,
1.598,1127,5369.41305546168,378.2652251603183,1098.210559383897,439.03083784026825,1759.2528491735382,3788.7152850534544,11348.828873617656,1060.0055222089397,,,,,
1.598,1128,5370.810118252065,378.16864887327296,1098.7992220325616,438.91537373943896,1765.0659786295746,3788.7933112408787,11349.57357477655,1061.2108237926957,,,,,
1.598,1129,5372.02852324673,378.0543216389542,1099.3935175652448,438.84791230979647,1770.6025618424883,3788.8562327628333,11350.072403764965,1062.2378282444054,,,,,
1.598,1130,5373.064739186238,377.9171135791374,1100.0143137838536,438.8326748794185,1775.8344248279261,3788.939204325055,11350.347679491222,1063.0759838663396,,,,,
1.598,1131,5373.971610495546,377.75243016498837,1100.6784798116025,438.8719831416647,1780.743713940705,3789.0949746517413,11350.528588729763,1063.7297488816414,,,,,
1.598,1132,5374.818144664514,377.5570847832406,1101.392860749705,438.96545843930875,1785.327181024322,3789.3690398375707,11350.780271365235,1064.2119953226404,,,,,
1.598,1133,5375.644350124964,377.32842956422456,1102.1523110054081,439.10927825645007,1789.5914588725586,3789.775396096317,11351.219981445796,1064.5340527719823,,,,,
1.598,1134,5376.444908231321,377.06311132359696,1102.9425922549226,439.2968594109315,1793.546285106481,3790.2882876082317,11351.857257393376,1064.6990026823562,,,,,
1.598,1135,5377.188448012831,376.7581685057378,1103.7462648772196,439.5212906530609,1797.1990659050964,3790.8538203919966,11352.583480703372,1064.7005857384281,,,,,
1.598,1136,5377.850726283757,376.4135117054661,1104.548740128776,439.77788958838045,1800.5527683933778,3791.412116530473,11353.22157780445,1064.5265084909588,,,,,
1.598,1137,5378.440942529125,376.0325991012977,1105.342527912686,440.065462996323,1803.611085072854,3791.9203953348883,11353.617225544947,1064.164304547263,,,,,
1.598,1138,5379.009497428769,375.62027102955676,1106.128383610676,440.386145173041,1806.3855238796236,3792.3700728916792,11353.722207078612,1063.6075290676508,,,,,
1.598,1139,5379.630240013014,375.180090043545,1106.9129055127592,440.7440669200456,1808.8940613161076,3792.7882813982806,11353.614109045768,1062.8583631650854,,,,,
1.598,1140,5380.366004881856,374.713746272864,1107.7030296625717,441.14301668725176,1811.1519553412109,3793.218947057283,11353.44090333722,1061.9243893548708,,,,,
1.598,1141,5381.237304886509,374.22197611405034,1108.4997479933525,441.58439031974564,1813.1622969108626,3793.6937804758004,11353.335179072023,1060.812452768907,,,,,
1.598,1142,5382.2068679936465,373.7053565188885,1109.2965290507261,442.0675548336622,1814.9105069361976,3794.2142352782735,11353.345359038956,1059.523920268893,,,,,
1.598,1143,5383.185702444435,373.16450613596317,1110.0852190083765,442.5923649864918,1816.3633554670992,3794.7564580939566,11353.40875808394,1058.05264259893,,,,,
1.598,1144,5384.061065351263,372.59966138297654,1110.864070760063,443.1609658974961,1817.4713492414971,3795.2909267492323,11353.382901287152,1056.3857252297596,,,,,
1.598,1145,5384.736398443976,372.0102463559345,1111.6410120075573,443.77723369189425,1818.1753551155462,3795.8024652157446,11353.127763698658,1054.508812861482,,,,,
1.598,1146,5385.16733175487,371.39533500111474,1112.4306380145388,444.44497540977363,1818.420332218798,3796.3030218986773,11352.592323598847,1052.4157094273446,,,,,
1.598,1147,5385.375943911995,370.75474935343254,1113.2474405644064,445.166669185162,1818.1708523754266,3796.831316617865,11351.849417820096,1050.1159770978813,,,,,
1.598,1148,5385.4302133504125,370.0900602841979,1114.0987651050555,445.94286021765527,1817.4137230860213,3797.4360825370486,11351.05893303156,1047.6336138929905,,,,,
1.598,1149,5385.398676707973,369.40442726690065,1114.9804513871547,446.77120748386005,1816.1444268846205,3798.15049190307,11350.387556368396,1044.9978211773798,,,,,
1.663,1150,5385.313514632102,368.70077091187306,1115.8770656167897,447.64570150382474,1814.3538668443111,3798.973153196677,11349.929985544546,1042.2329383681836,,,,,
1.663,1151,5385.167360933429,367.98079547686496,1116.7664544773695,448.5577007193223,1812.0281007807891,3799.866813911777,11349.665077666887,1039.353402949092,,,,,
1.663,1152,5384.938269903501,367.2469627755799,1117.6260048834467,449.4985846825298,1809.157519846645,3800.7735031716697,11349.466707809655,1036.36476196969,,,,,
1.663,1153,5384.621017799856,366.5052297038273,1118.4380106694387,450.462123927997,1805.749183726323,3801.6369601537735,11349.170278597214,1033.2684948947212,,,,,
1.663,1154,5384.248272790308,365.7652503397963,1119.1924620894515,451.4454071791693,1801.8360549697784,3802.4243472323124,11348.666464475407,1030.068576046428,,,,,
1.663,1155,5383.890069131653,365.03747533134094,1119.8862139817927,452.4484808903238,1797.4740368207683,3803.138910610627,11347.966189806539,1026.777152732264,,,,,
1.663,1156,5383.6284152775615,364.3299404207593,1120.518769619805,453.4729568119815,1792.726764397016,3803.8142716487687,11347.190532288929,1023.4153086645179,,,,,
1.663,1157,5383.521602347716,363.6475416385005,1121.0866344642936,454.519685260025,1787.6502208439244,3804.490058704415,11346.497869584206,1020.0081254965997,,,,,
1.663,1158,5383.577291855871,362.9931547712641,1121.580357901676,455.58690306572663,1782.2875847016558,3805.183908816855,11346.000189298049,1016.5781024615867,,,,,
1.663,1159,5383.744120872481,362.36869795771065,1121.9878695982677,456.67080965328745,1776.6738695416977,3805.881009528306,11345.70643579153,1013.140605996159,,,,,
1.663,1160,5383.925684559927,361.7753764830197,1122.3020940098243,457.7678616760117,1770.8424961533246,3806.547100563793,11345.515379866238,1009.7019206668618,,,,,
1.663,1161,5384.013760291925,361.21318102588845,1122.5266538684646,458.87604069754656,1764.8283485003558,3807.150815618862,11345.269594524105,1006.2606158772674,,,,,
1.663,1162,5383.928574164665,360.68065018134087,1122.6756615614388,459.9940984668983,1758.6675777478904,3807.681920917932,11344.846649730163,1002.8142486990132,,,,,
1.663,1163,5383.649681963779,360.1756915396419,1122.7680493122953,461.1202461427139,1752.3943523593102,3808.1600326955463,11344.23253113394,999.3693809789002,,,,,
1.663,1164,5383.219593503879,359.6970862764726,1122.8196030997792,462.2516500423171,1746.0349789930835,3808.6282796580863,11343.531171484936,995.947044379225,,,,,
